benchmark_id,facet_axis,facet_label,classification_confidence,review_status,rationale
benchmark_swe_bench_verified,task_mechanism,code_repair,0.93,needs_review,Evidence: Models must modify existing code to fix bugs or implement issue-requested behavior. Classification note: SWE-bench Verified evaluates software-engineering agents on human-validated real GitHub issue-resolution tasks by scoring generated patches against repository tests.
benchmark_swe_bench_verified,task_mechanism,repository_issue_resolution,0.98,needs_review,Evidence: SWE-bench tasks provide GitHub issues and repositories and score whether the issue is resolved. Classification note: SWE-bench Verified evaluates software-engineering agents on human-validated real GitHub issue-resolution tasks by scoring generated patches against repository tests.
benchmark_swe_bench_verified,task_mechanism,unit_test_passing,0.94,needs_review,Evidence: Evaluation applies patches and runs repository tests to determine resolution. Classification note: SWE-bench Verified evaluates software-engineering agents on human-validated real GitHub issue-resolution tasks by scoring generated patches against repository tests.
benchmark_swe_lancer,benchmark_construct_claim,agentic_task_completion,0.86,needs_review,"Evidence: The benchmark asks models or agents to complete economically valued freelance tasks rather than answer isolated questions only. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,benchmark_construct_claim,coding,0.94,needs_review,"Evidence: Individual-contributor tasks require implementing or fixing code in repositories. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,benchmark_construct_claim,preference_or_human_judgment,0.74,needs_review,"Evidence: The paper includes manager-style tasks involving evaluation or selection among candidate software-work outcomes. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,benchmark_construct_claim,reasoning,0.68,needs_review,"Evidence: Manager and implementation tasks require reasoning about requirements, code behavior, and solution quality. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,benchmark_construct_claim,software_engineering,0.96,needs_review,"Evidence: The arXiv paper presents SWE-Lancer as a benchmark built from real freelance software-engineering jobs. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,benchmark_construct_claim,tool_use,0.66,needs_review,"Evidence: Repository tasks are naturally evaluated through codebase interaction, patch creation, and test execution, though the tool harness is not the benchmark identity. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,benchmark_lifecycle_risk,construct_validity_risk,0.56,needs_review,"Evidence: Offline task success and dollar-value aggregation may not capture all aspects of real freelance work, such as client communication and deployment constraints. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,benchmark_lifecycle_risk,contamination_risk,0.62,needs_review,"Evidence: Released benchmark tasks and solutions can enter training data after publication, as with other coding benchmarks. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,benchmark_lifecycle_risk,private_or_opaque_eval,0.58,needs_review,"Evidence: Some repository assets, hidden checks, or real-client task details may be less transparent than fully open static QA benchmarks. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,construct_claim,agentic_task_completion,0.86,needs_review,"Evidence: The benchmark asks models or agents to complete economically valued freelance tasks rather than answer isolated questions only. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,construct_claim,coding,0.94,needs_review,"Evidence: Individual-contributor tasks require implementing or fixing code in repositories. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,construct_claim,preference_or_human_judgment,0.74,needs_review,"Evidence: The paper includes manager-style tasks involving evaluation or selection among candidate software-work outcomes. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,construct_claim,reasoning,0.68,needs_review,"Evidence: Manager and implementation tasks require reasoning about requirements, code behavior, and solution quality. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,construct_claim,software_engineering,0.96,needs_review,"Evidence: The arXiv paper presents SWE-Lancer as a benchmark built from real freelance software-engineering jobs. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,construct_claim,tool_use,0.66,needs_review,"Evidence: Repository tasks are naturally evaluated through codebase interaction, patch creation, and test execution, though the tool harness is not the benchmark identity. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,context_pressure,long_context_supporting,0.7,needs_review,"Evidence: Codebase and requirement context can be substantial, but long context is not presented as the primary benchmark bottleneck. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,domain,Coding/Engineering,0.98,needs_review,"Evidence: The benchmark is explicitly about freelance software-engineering work. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,interaction_pattern,environment_interaction,0.78,needs_review,"Evidence: Repository-based tasks depend on interacting with a software environment rather than only producing a text answer. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,interaction_pattern,multi_step_planning,0.77,needs_review,"Evidence: Real freelance engineering tasks typically require understanding requirements, inspecting code, editing, and validating behavior. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,interaction_pattern,static_prompt_response,0.6,needs_review,"Evidence: Manager-style comparison tasks can be posed as static decision prompts over provided artifacts. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,interaction_pattern,terminal_or_codebase_interaction,0.9,needs_review,"Evidence: IC tasks require working in code repositories and producing changes that can be tested. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,metric_type,accuracy,0.78,needs_review,"Evidence: Manager-selection tasks are scored by whether the model chooses the correct or preferred outcome. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,metric_type,composite_score,0.72,needs_review,"Evidence: The paper frames aggregate performance in terms of task success and dollar-valued freelance payouts. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,metric_type,unit_test_pass_rate,0.76,needs_review,"Evidence: Code-task success is evaluated through automated tests/checks for submitted repository changes. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,modality,code,0.95,needs_review,"Evidence: Inputs and outputs include source repositories, code patches, and candidate implementations. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,modality,text,0.9,needs_review,"Evidence: Tasks include natural-language freelance requirements, issue descriptions, and evaluation prompts. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,task_mechanism,code_generation,0.84,needs_review,"Evidence: Models must produce code changes or patches for implementation-oriented freelance tasks. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,task_mechanism,code_repair,0.82,needs_review,"Evidence: The benchmark includes bug-fix and modification tasks drawn from real software work. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,task_mechanism,human_preference_comparison,0.66,needs_review,"Evidence: Manager-style evaluation compares solution quality in a way that approximates a human software-management decision. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,task_mechanism,multiple_choice_qa,0.72,needs_review,"Evidence: Manager tasks are structured around choosing among candidate solutions or outcomes. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,task_mechanism,repository_issue_resolution,0.92,needs_review,"Evidence: SWE-Lancer IC tasks are framed as real software tasks over code repositories. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,task_mechanism,terminal_operation,0.61,needs_review,"Evidence: Solving repository tasks commonly involves running commands/tests in a development environment. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer,task_mechanism,unit_test_passing,0.76,needs_review,"Evidence: IC-style code submissions are evaluated with task-specific automated checks/tests where applicable. Classification note: SWE-Lancer is best classified as a real-world software-engineering and coding benchmark with repository interaction, automated/task-comparison evaluation, and some manager-style judgment components."
benchmark_swe_lancer_ic_diamond,benchmark_construct_claim,agentic_task_completion,0.86,needs_review,"Evidence: Tasks are framed as completing real freelance jobs with an associated outcome or payout. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,benchmark_construct_claim,coding,0.9,needs_review,"Evidence: The IC portion asks systems to implement software changes rather than only answer questions. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,benchmark_construct_claim,software_engineering,0.93,needs_review,"Evidence: OpenAI describes SWE-Lancer as a benchmark of real-world freelance software engineering tasks. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,benchmark_construct_claim,tool_use,0.72,needs_review,"Evidence: IC software tasks generally require interacting with codebases and development tools to inspect, edit, and validate solutions. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,benchmark_lifecycle_risk,contamination_risk,0.55,needs_review,"Evidence: Tasks are derived from real-world freelance work and may overlap with public or previously seen code artifacts. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,benchmark_lifecycle_risk,distribution_shift_risk,0.52,needs_review,"Evidence: Freelance software tasks may not represent all professional software engineering settings. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,benchmark_lifecycle_risk,provider_created_benchmark,0.86,needs_review,"Evidence: SWE-Lancer is introduced and hosted by OpenAI. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,benchmark_lifecycle_risk,unclear_metric,0.48,needs_review,"Evidence: The public page emphasizes real-world value and task success, while exact IC Diamond scoring details may require benchmark documentation. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,construct_claim,agentic_task_completion,0.86,needs_review,"Evidence: Tasks are framed as completing real freelance jobs with an associated outcome or payout. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,construct_claim,coding,0.9,needs_review,"Evidence: The IC portion asks systems to implement software changes rather than only answer questions. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,construct_claim,software_engineering,0.93,needs_review,"Evidence: OpenAI describes SWE-Lancer as a benchmark of real-world freelance software engineering tasks. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,construct_claim,tool_use,0.72,needs_review,"Evidence: IC software tasks generally require interacting with codebases and development tools to inspect, edit, and validate solutions. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,context_pressure,long_context_supporting,0.68,needs_review,"Evidence: Repository tasks may involve substantial code context, but long context is not the primary stated benchmark bottleneck. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,domain,Coding/Engineering,0.96,needs_review,"Evidence: The benchmark is explicitly about freelance software engineering work. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,interaction_pattern,environment_interaction,0.8,needs_review,"Evidence: Models are evaluated on completing tasks in a development environment rather than only static QA. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,interaction_pattern,multi_step_planning,0.76,needs_review,"Evidence: Real software tasks require locating relevant code, editing, and validating changes across multiple steps. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,interaction_pattern,terminal_or_codebase_interaction,0.9,needs_review,"Evidence: IC tasks require working in a software repository to make changes. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,metric_type,completion_rate,0.78,needs_review,"Evidence: The benchmark measures whether tasks are completed successfully, with reported success tied to job value. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,metric_type,composite_score,0.63,needs_review,"Evidence: SWE-Lancer reports performance in terms of task completion and economic value earned, implying weighted scoring. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,metric_type,unit_test_pass_rate,0.7,needs_review,"Evidence: IC task validation is based on task-specific tests or checks for code correctness. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,modality,code,0.94,needs_review,"Evidence: Inputs and outputs center on source-code repositories and patches. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,modality,text,0.82,needs_review,"Evidence: Tasks include natural-language issue or job descriptions. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,task_mechanism,code_generation,0.86,needs_review,"Evidence: Individual-contributor tasks require producing code changes for requested features or fixes. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,task_mechanism,code_repair,0.78,needs_review,"Evidence: The benchmark includes real engineering work such as fixing bugs or correcting existing behavior. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,task_mechanism,repository_issue_resolution,0.9,needs_review,"Evidence: SWE-Lancer IC tasks involve solving concrete software engineering jobs in code repositories. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,task_mechanism,terminal_operation,0.68,needs_review,"Evidence: Solving repository tasks typically involves file-system and command-line development workflow interaction. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_swe_lancer_ic_diamond,task_mechanism,unit_test_passing,0.74,needs_review,"Evidence: IC task success is validated through task-specific checks/tests where available. Classification note: SWE-Lancer IC Diamond is best classified as an agentic software-engineering benchmark involving codebase issue resolution, code generation or repair, and task-completion scoring."
benchmark_tau_2_bench,benchmark_construct_claim,agentic_task_completion,0.83,needs_review,"Evidence: The arXiv paper presents TAU-2 as an evaluation of conversational agents completing realistic multi-step user tasks. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,benchmark_construct_claim,instruction_following,0.74,needs_review,"Evidence: Tasks require agents to follow domain policies and user constraints during the conversation. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,benchmark_construct_claim,reasoning,0.68,needs_review,"Evidence: Successful task completion requires planning over dialogue state, tool results, and business rules. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,benchmark_construct_claim,tool_use,0.88,needs_review,"Evidence: TAU-style benchmarks center on agents interacting with domain tools/APIs while assisting simulated users. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,benchmark_lifecycle_risk,construct_validity_risk,0.62,needs_review,"Evidence: Performance depends on simulated users, tool environments, and scripted success criteria, which may only approximate real deployed agent behavior. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,benchmark_lifecycle_risk,contamination_risk,0.46,needs_review,"Evidence: The public arXiv benchmark description and any released task assets may become part of model training data over time. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,construct_claim,agentic_task_completion,0.83,needs_review,"Evidence: The arXiv paper presents TAU-2 as an evaluation of conversational agents completing realistic multi-step user tasks. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,construct_claim,instruction_following,0.74,needs_review,"Evidence: Tasks require agents to follow domain policies and user constraints during the conversation. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,construct_claim,reasoning,0.68,needs_review,"Evidence: Successful task completion requires planning over dialogue state, tool results, and business rules. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,construct_claim,tool_use,0.88,needs_review,"Evidence: TAU-style benchmarks center on agents interacting with domain tools/APIs while assisting simulated users. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,context_pressure,medium,0.72,needs_review,"Evidence: The benchmark requires maintaining dialogue, policy, and tool-result state, but is not primarily framed as a long-context benchmark. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,domain,Other Specialized,0.8,needs_review,"Evidence: The benchmark uses specialized service-style domains with domain policies rather than broad open-domain QA. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,interaction_pattern,environment_interaction,0.86,needs_review,"Evidence: The benchmark includes interaction with an external task environment through tools and state changes. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,interaction_pattern,multi_step_planning,0.78,needs_review,"Evidence: Agents must coordinate several conversational and tool-use steps to complete user goals. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,interaction_pattern,multi_turn_dialogue,0.9,needs_review,"Evidence: TAU-2 evaluates conversational agents over extended user-agent dialogues. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,metric_type,accuracy,0.58,needs_review,"Evidence: Task outcomes are judged against expected final states or success conditions, which functions as an accuracy-style metric. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,metric_type,completion_rate,0.8,needs_review,"Evidence: The core evaluation is task success or completion of user goals in the simulated environment. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,modality,text,0.86,needs_review,"Evidence: Agent-user interaction is described as text-based conversation. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,modality,tool_api,0.9,needs_review,"Evidence: The agent operates through structured tool/API calls in the environment. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,task_mechanism,free_form_generation,0.65,needs_review,"Evidence: Agents interact with users through natural-language conversational responses in addition to tool calls. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_2_bench,task_mechanism,tool_calling,0.9,needs_review,"Evidence: The benchmark evaluates agents that call tools/APIs to inspect or modify task state. Classification note: TAU-2 bench is best classified as an agentic, multi-turn, tool-use task-completion benchmark in specialized service environments, with medium context pressure and completion-style metrics."
benchmark_tau_bench,benchmark_construct_claim,agentic_task_completion,0.94,needs_review,"Evidence: The arXiv paper presents τ-bench as evaluating agents completing realistic user tasks in interactive domains. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,benchmark_construct_claim,instruction_following,0.86,needs_review,"Evidence: Agents must follow domain policies and task constraints while deciding actions and responses. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,benchmark_construct_claim,reasoning,0.74,needs_review,"Evidence: Tasks require multi-step decisions over user goals, policies, tool results, and database state. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,benchmark_construct_claim,tool_use,0.96,needs_review,"Evidence: τ-bench centers on tool-agent-user interaction, requiring agents to call domain APIs/tools while conversing with users. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,benchmark_lifecycle_risk,construct_validity_risk,0.72,needs_review,"Evidence: The benchmark relies on simulated users and limited task environments as proxies for real-world agent deployments. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,benchmark_lifecycle_risk,contamination_risk,0.66,needs_review,"Evidence: The task data and benchmark specification are public through the paper and associated release materials. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,benchmark_lifecycle_risk,distribution_shift_risk,0.68,needs_review,"Evidence: Coverage is concentrated in a small number of domains such as airline and retail customer-service workflows. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,construct_claim,agentic_task_completion,0.94,needs_review,"Evidence: The arXiv paper presents τ-bench as evaluating agents completing realistic user tasks in interactive domains. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,construct_claim,instruction_following,0.86,needs_review,"Evidence: Agents must follow domain policies and task constraints while deciding actions and responses. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,construct_claim,reasoning,0.74,needs_review,"Evidence: Tasks require multi-step decisions over user goals, policies, tool results, and database state. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,construct_claim,tool_use,0.96,needs_review,"Evidence: τ-bench centers on tool-agent-user interaction, requiring agents to call domain APIs/tools while conversing with users. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,context_pressure,medium,0.79,needs_review,"Evidence: Agents must use policy instructions, tool schemas, user goals, and conversation history, but long context is not the primary bottleneck. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,domain,General/Commonsense,0.63,needs_review,"Evidence: The airline and retail customer-service scenarios use everyday transactional reasoning rather than expert-only knowledge. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,domain,Other Specialized,0.71,needs_review,"Evidence: The benchmark uses specific operational domains such as airline and retail workflows with domain policies and APIs. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,interaction_pattern,environment_interaction,0.96,needs_review,"Evidence: Agents operate in dynamic task environments where tool calls affect backend state. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
benchmark_tau_bench,interaction_pattern,multi_step_planning,0.86,needs_review,"Evidence: Successful completion requires sequencing dialogue, policy checks, and tool calls across a task. Classification note: Tau-bench is best classified as an agentic tool-use benchmark with text dialogue, API interaction, multi-step planning, and task-completion metrics in simulated service domains."
