benchmark_id,facet_axis,facet_label,label_weight,classification_confidence,evidence_id,review_status,rationale
benchmark_stem,construct_claim,mathematical_reasoning,1.0,0.6,evidence_benchmark_stem_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_stem,context_pressure,none,1.0,0.6,evidence_benchmark_stem_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_stem,domain,STEM/Math,1.0,0.7,evidence_benchmark_stem_definition,legacy_seed,"This benchmark refers to the STEM subset of the MMLU (hendrycks/test) dataset, which requires applying domain knowledge and reasoning to solve multiple-choice problems in science, technology, engineering, and mathematics."
benchmark_stem,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_stem_definition,legacy_seed,"This benchmark refers to the STEM subset of the MMLU (hendrycks/test) dataset, which requires applying domain knowledge and reasoning to solve multiple-choice problems in science, technology, engineering, and mathematics."
benchmark_stem,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_stem_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_stem,metric_type,accuracy,1.0,0.6,evidence_benchmark_stem_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_stem,modality,text,1.0,0.6,evidence_benchmark_stem_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_stem,task_mechanism,math_problem_solving,1.0,0.6,evidence_benchmark_stem_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_structural_biology,benchmark_lifecycle_risk,private_or_opaque_eval,1.0,0.6,evidence_benchmark_structural_biology_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released."
benchmark_structural_biology,construct_claim,domain_expertise,1.0,0.6,evidence_benchmark_structural_biology_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released."
benchmark_structural_biology,context_pressure,none,1.0,0.6,evidence_benchmark_structural_biology_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released."
benchmark_structural_biology,domain,Bio/Medicine,1.0,0.6,evidence_benchmark_structural_biology_definition,needs_review,"Anthropic's Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts, assessing biomolecular structure-function reasoning in multiple-choice and open-ended variants. Review note: The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released."
benchmark_structural_biology,headline_task_mode,Generative Reasoning,1.0,0.6,evidence_benchmark_structural_biology_definition,needs_review,"Anthropic's Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts, assessing biomolecular structure-function reasoning in multiple-choice and open-ended variants. Review note: The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released."
benchmark_structural_biology,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_structural_biology_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released."
benchmark_structural_biology,metric_type,accuracy,1.0,0.6,evidence_benchmark_structural_biology_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released."
benchmark_structural_biology,modality,text,1.0,0.6,evidence_benchmark_structural_biology_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released."
benchmark_structural_biology,task_mechanism,free_form_generation,1.0,0.6,evidence_benchmark_structural_biology_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: The Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts; item construction is not publicly released."
benchmark_swe_bench,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_swe_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_swe_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench,context_pressure,none,1.0,0.6,evidence_benchmark_swe_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_swe_bench_definition,legacy_seed,The benchmark evaluates autonomous software engineering agents by tasking them to resolve real-world GitHub issues through codebase exploration and patch generation.
benchmark_swe_bench,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_swe_bench_definition,legacy_seed,The benchmark evaluates autonomous software engineering agents by tasking them to resolve real-world GitHub issues through codebase exploration and patch generation.
benchmark_swe_bench,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_swe_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_swe_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench,modality,code,1.0,0.6,evidence_benchmark_swe_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench,task_mechanism,repository_issue_resolution,1.0,0.6,evidence_benchmark_swe_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_multilingual,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_swe_bench_multilingual_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_multilingual,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_swe_bench_multilingual_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_multilingual,context_pressure,none,1.0,0.6,evidence_benchmark_swe_bench_multilingual_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_multilingual,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_swe_bench_multilingual_definition,legacy_seed,The benchmark evaluates autonomous software engineering capabilities by requiring agents to solve real-world GitHub issues across multiple programming languages within repository contexts.
benchmark_swe_bench_multilingual,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_swe_bench_multilingual_definition,legacy_seed,The benchmark evaluates autonomous software engineering capabilities by requiring agents to solve real-world GitHub issues across multiple programming languages within repository contexts.
benchmark_swe_bench_multilingual,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_swe_bench_multilingual_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_multilingual,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_swe_bench_multilingual_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_multilingual,modality,code,1.0,0.6,evidence_benchmark_swe_bench_multilingual_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_multilingual,task_mechanism,repository_issue_resolution,1.0,0.6,evidence_benchmark_swe_bench_multilingual_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_multimodal,benchmark_lifecycle_risk,private_or_opaque_eval,1.0,0.6,evidence_benchmark_swe_bench_multimodal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear."
benchmark_swe_bench_multimodal,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_swe_bench_multimodal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear."
benchmark_swe_bench_multimodal,context_pressure,none,1.0,0.6,evidence_benchmark_swe_bench_multimodal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear."
benchmark_swe_bench_multimodal,domain,Coding/Engineering,1.0,0.6,evidence_benchmark_swe_bench_multimodal_definition,needs_review,"Anthropic reports SWE-bench Multimodal with an internal implementation on the Claude Opus 4.7 release page, preserving the named SWE-bench variant rather than folding it into another SWE-bench row. Review note: Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear."
benchmark_swe_bench_multimodal,headline_task_mode,Agentic,1.0,0.6,evidence_benchmark_swe_bench_multimodal_definition,needs_review,"Anthropic reports SWE-bench Multimodal with an internal implementation on the Claude Opus 4.7 release page, preserving the named SWE-bench variant rather than folding it into another SWE-bench row. Review note: Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear."
benchmark_swe_bench_multimodal,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_swe_bench_multimodal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear."
benchmark_swe_bench_multimodal,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_swe_bench_multimodal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear."
benchmark_swe_bench_multimodal,modality,code,1.0,0.6,evidence_benchmark_swe_bench_multimodal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear."
benchmark_swe_bench_multimodal,task_mechanism,repository_issue_resolution,1.0,0.6,evidence_benchmark_swe_bench_multimodal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Anthropic reports SWE-bench Multimodal with an internal implementation alongside SWE-bench Multilingual; public leaderboard comparability is unclear."
benchmark_swe_bench_pro,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_swe_bench_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_pro,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_swe_bench_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_pro,context_pressure,none,1.0,0.6,evidence_benchmark_swe_bench_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_pro,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_swe_bench_pro_definition,legacy_seed,"The benchmark evaluates autonomous software engineering agents on their ability to navigate large codebases, write code, and pass tests to resolve real-world issues."
benchmark_swe_bench_pro,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_swe_bench_pro_definition,legacy_seed,"The benchmark evaluates autonomous software engineering agents on their ability to navigate large codebases, write code, and pass tests to resolve real-world issues."
benchmark_swe_bench_pro,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_swe_bench_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_pro,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_swe_bench_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_pro,modality,code,1.0,0.6,evidence_benchmark_swe_bench_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_pro,task_mechanism,repository_issue_resolution,1.0,0.6,evidence_benchmark_swe_bench_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_verified,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_swe_bench_verified_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_verified,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_swe_bench_verified_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_verified,context_pressure,none,1.0,0.6,evidence_benchmark_swe_bench_verified_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_verified,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_swe_bench_verified_definition,legacy_seed,The benchmark tests autonomous software engineering capabilities by requiring models to navigate codebases and generate patches to resolve real-world GitHub issues.
benchmark_swe_bench_verified,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_swe_bench_verified_definition,legacy_seed,The benchmark tests autonomous software engineering capabilities by requiring models to navigate codebases and generate patches to resolve real-world GitHub issues.
benchmark_swe_bench_verified,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_swe_bench_verified_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_verified,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_swe_bench_verified_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_verified,modality,code,1.0,0.6,evidence_benchmark_swe_bench_verified_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_bench_verified,task_mechanism,repository_issue_resolution,1.0,0.6,evidence_benchmark_swe_bench_verified_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_swe_lancer,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_swe_lancer_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed."
benchmark_swe_lancer,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_swe_lancer_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed."
benchmark_swe_lancer,context_pressure,none,1.0,0.6,evidence_benchmark_swe_lancer_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed."
benchmark_swe_lancer,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_swe_lancer_definition,legacy_seed,"The benchmark evaluates AI agents on real-world software engineering tasks derived from freelance platforms, requiring multi-step planning, tool use, and codebase interaction. Review note: Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed."
benchmark_swe_lancer,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_swe_lancer_definition,legacy_seed,"The benchmark evaluates AI agents on real-world software engineering tasks derived from freelance platforms, requiring multi-step planning, tool use, and codebase interaction. Review note: Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed."
benchmark_swe_lancer,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_swe_lancer_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed."
benchmark_swe_lancer,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_swe_lancer_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed."
benchmark_swe_lancer,modality,code,1.0,0.6,evidence_benchmark_swe_lancer_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed."
benchmark_swe_lancer,task_mechanism,repository_issue_resolution,1.0,0.6,evidence_benchmark_swe_lancer_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed."
benchmark_swe_lancer_ic_diamond,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_swe_lancer_ic_diamond_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks."
benchmark_swe_lancer_ic_diamond,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_swe_lancer_ic_diamond_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks."
benchmark_swe_lancer_ic_diamond,context_pressure,none,1.0,0.6,evidence_benchmark_swe_lancer_ic_diamond_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks."
benchmark_swe_lancer_ic_diamond,domain,Coding/Engineering,1.0,0.6,evidence_benchmark_swe_lancer_ic_diamond_definition,needs_review,"SWE-Lancer IC Diamond is the independent-contributor Diamond track/split of SWE-Lancer, evaluating real-world software engineering tasks with end-to-end tests; kept separate because the release page reports this track explicitly. Review note: OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks."
benchmark_swe_lancer_ic_diamond,headline_task_mode,Agentic,1.0,0.6,evidence_benchmark_swe_lancer_ic_diamond_definition,needs_review,"SWE-Lancer IC Diamond is the independent-contributor Diamond track/split of SWE-Lancer, evaluating real-world software engineering tasks with end-to-end tests; kept separate because the release page reports this track explicitly. Review note: OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks."
benchmark_swe_lancer_ic_diamond,interaction_pattern,terminal_or_codebase_interaction,1.0,0.6,evidence_benchmark_swe_lancer_ic_diamond_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks."
benchmark_swe_lancer_ic_diamond,metric_type,unit_test_pass_rate,1.0,0.6,evidence_benchmark_swe_lancer_ic_diamond_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks."
benchmark_swe_lancer_ic_diamond,modality,code,1.0,0.6,evidence_benchmark_swe_lancer_ic_diamond_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks."
benchmark_swe_lancer_ic_diamond,task_mechanism,repository_issue_resolution,1.0,0.6,evidence_benchmark_swe_lancer_ic_diamond_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks."
benchmark_tau_2_bench,benchmark_lifecycle_risk,construct_validity_risk,0.5,0.93,evidence_benchmark_tau_2_bench_definition,accepted,Dual-control simulation is an explicit proxy for real support workflows.
benchmark_tau_2_bench,benchmark_lifecycle_risk,version_instability,0.5,0.93,evidence_benchmark_tau_2_bench_definition,accepted,The benchmark family is evolving across tau-bench variants.
benchmark_tau_2_bench,construct_claim,agentic_task_completion,0.7,0.93,evidence_benchmark_tau_2_bench_definition,accepted,The benchmark tests whether an agent can complete tasks while coordinating with an active simulated user.
benchmark_tau_2_bench,construct_claim,tool_use,0.3,0.93,evidence_benchmark_tau_2_bench_definition,accepted,Both agent and user can use tools in the shared environment.
benchmark_tau_2_bench,context_pressure,medium,1.0,0.93,evidence_benchmark_tau_2_bench_definition,accepted,The source emphasizes coordination and tool use more than context length.
benchmark_tau_2_bench,domain,Other Specialized,1.0,0.93,evidence_benchmark_tau_2_bench_definition,accepted,The audited source describes a telecom/customer-support style domain rather than coding or autonomous driving.
benchmark_tau_2_bench,headline_task_mode,Agentic,1.0,0.93,evidence_benchmark_tau_2_bench_definition,accepted,TAU-2 is a dual-control conversational agent benchmark with shared tool-mediated state.
benchmark_tau_2_bench,interaction_pattern,environment_interaction,0.5,0.93,evidence_benchmark_tau_2_bench_definition,accepted,Agent actions alter a shared environment state.
benchmark_tau_2_bench,interaction_pattern,human_in_the_loop,0.2,0.93,evidence_benchmark_tau_2_bench_definition,accepted,The simulated user actively participates in the task state.
benchmark_tau_2_bench,interaction_pattern,multi_turn_dialogue,0.3,0.93,evidence_benchmark_tau_2_bench_definition,accepted,The task is a conversational agent-user interaction.
benchmark_tau_2_bench,metric_type,accuracy,0.4,0.93,evidence_benchmark_tau_2_bench_definition,accepted,World-state correctness is used to determine success.
benchmark_tau_2_bench,metric_type,completion_rate,0.6,0.93,evidence_benchmark_tau_2_bench_definition,accepted,The benchmark reports task success/pass style outcomes.
benchmark_tau_2_bench,modality,text,0.7,0.93,evidence_benchmark_tau_2_bench_definition,accepted,Interaction is primarily conversational text.
benchmark_tau_2_bench,modality,tool_api,0.3,0.93,evidence_benchmark_tau_2_bench_definition,accepted,The environment exposes tools to agent and simulated user.
benchmark_tau_2_bench,task_mechanism,tool_calling,1.0,0.93,evidence_benchmark_tau_2_bench_definition,accepted,Task progress depends on tool-mediated changes to the environment state.
benchmark_tau_bench,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_tau_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_tau_bench,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_tau_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_tau_bench,context_pressure,none,1.0,0.6,evidence_benchmark_tau_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_tau_bench,domain,General/Commonsense,1.0,0.7,evidence_benchmark_tau_bench_definition,legacy_seed,"Tau-bench evaluates autonomous agents on dynamic, tool-augmented user-interaction tasks within realistic retail and airline environments."
benchmark_tau_bench,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_tau_bench_definition,legacy_seed,"Tau-bench evaluates autonomous agents on dynamic, tool-augmented user-interaction tasks within realistic retail and airline environments."
benchmark_tau_bench,interaction_pattern,single_turn_tool_use,1.0,0.6,evidence_benchmark_tau_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_tau_bench,metric_type,completion_rate,1.0,0.6,evidence_benchmark_tau_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_tau_bench,modality,tool_api,1.0,0.6,evidence_benchmark_tau_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
