mention_id,provider,model_name,release_date,release_year,period,source_url,mention_index,raw_mention,benchmark_id,benchmark_name,match_source,match_type,source_author,frontier_lab_author_affiliations,reference_link,legacy_task_mode,legacy_task_domain,review_status,lifecycle_labels,frontier_lab_affiliation_labs,source_author_frontier_labs,author_position,is_openai_source_author,is_openai_frontier_affiliated,is_openai_source_or_affiliated,is_google_source_author,is_google_frontier_affiliated,is_google_source_or_affiliated,is_anthropic_source_author,is_anthropic_frontier_affiliated,is_anthropic_source_or_affiliated,is_any_frontier_affiliated,is_provider_created_lifecycle,is_private_or_opaque_lifecycle,is_provider_created_or_opaque_lifecycle,is_own_provider_created_or_opaque
mention_model_anthropic_claude_4_5_opus_2025_11_24_001,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,1,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_002,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,2,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,Academia,Anthropic,https://arxiv.org/abs/2601.11868,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|version_instability,Anthropic,none,own_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_003,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,3,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,Academia,none,https://arxiv.org/abs/2506.07982,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_004,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,4,Scale MCP-Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,canonical,exact,Others(Scale AI),none,https://scale.com/leaderboard/mcp-atlas,Agentic,General/Commonsense,accepted,private_or_opaque_eval|provider_created_benchmark|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_005,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,5,OSWorld,benchmark_osworld,OSWorld,canonical,exact,Academia,none,https://os-world.github.io,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_006,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,6,ARC-AGI-2,benchmark_arc_agi_2,ARC-AGI-2,canonical,exact,Academia,none,https://arxiv.org/abs/2505.11831,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_007,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,7,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,"Anthropic, Academia, Others(Cohere)",none,https://arxiv.org/abs/2311.12022,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_008,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,8,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_009,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,9,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,OpenAI,OpenAI,https://huggingface.co/datasets/openai/MMMLU,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_010,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,10,SWE-bench Multilingual,benchmark_swe_bench_multilingual,SWE-bench Multilingual,canonical,exact,Academia,none,https://multi-swe-bench.github.io,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_011,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,11,Aider Polyglot,benchmark_aider_polyglot,Aider Polyglot,canonical,exact,Others(Aider),none,https://aider.chat/docs/benchmarks.html,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,False,True,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_012,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,12,BrowseComp-Plus,benchmark_browsecomp_plus,BrowseComp-Plus,canonical,exact,Academia,none,https://arxiv.org/abs/2508.06600,Agentic,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_5_opus_2025_11_24_013,Anthropic,Claude 4.5 (Opus),2025-11-24,2025,2025-2026,https://www.anthropic.com/news/claude-opus-4-5,13,Vending-Bench,benchmark_vending_bench,Vending-Bench,canonical,exact,Others(Andon Labs),none,https://andonlabs.com/,Agentic,General/Commonsense,legacy_seed,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_001,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,1,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_002,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,2,Terminal-bench,benchmark_terminal_bench,Terminal-bench,canonical,exact,Academia,Anthropic,https://arxiv.org/abs/2601.11868,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,Anthropic,none,own_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_003,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,3,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_004,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,4,OSWorld,benchmark_osworld,OSWorld,canonical,exact,Academia,none,https://os-world.github.io,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_005,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,5,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,Academia,none,https://arxiv.org/abs/2506.07982,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_006,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,6,MCP-Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,Others(Scale AI),none,https://scale.com/leaderboard/mcp-atlas,Agentic,General/Commonsense,accepted,private_or_opaque_eval|provider_created_benchmark|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_007,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,7,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,OpenAI,OpenAI,https://openai.com/index/browsecomp/,Agentic,General/Commonsense,legacy_seed,contamination_risk|distribution_shift_risk|provider_created_benchmark,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_008,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,8,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_009,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,9,Finance Agent,benchmark_finance_agent,Finance Agent,canonical,exact,"Academia, Others(vals.ai)",none,https://vals.ai/finance-agent,Agentic,Specialized (Law/Bio/Finance),legacy_seed,distribution_shift_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_010,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,10,ARC-AGI-2,benchmark_arc_agi_2,ARC-AGI-2,canonical,exact,Academia,none,https://arxiv.org/abs/2505.11831,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_011,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,11,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,"Anthropic, Academia, Others(Cohere)",none,https://arxiv.org/abs/2311.12022,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_012,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,12,MMMU Pro,benchmark_mmmu_pro,MMMU Pro,canonical,exact,Academia,none,https://arxiv.org/abs/2409.02813,Multimodal Perception,General/Commonsense,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_013,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,13,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,OpenAI,OpenAI,https://huggingface.co/datasets/openai/MMMLU,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_014,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,14,MRCR v2,benchmark_mrcr_v2,MRCR v2,canonical,exact,OpenAI,Google; DeepMind,https://arxiv.org/abs/2409.12640,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,DeepMind; Google,OpenAI,competitor_lab_only,True,False,True,False,True,True,False,False,False,True,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_015,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,15,OpenRCA,benchmark_openrca,OpenRCA,canonical,exact,"Academia, Others(Microsoft)",Microsoft,https://github.com/microsoft/OpenRCA,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|unclear_metric,Microsoft,Microsoft,competitor_lab_only,False,False,False,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_016,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,16,BigLaw Bench,benchmark_biglaw_bench,BigLaw Bench,canonical,exact,Others(Harvey),none,https://harvey.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),legacy_seed,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_017,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,17,CyberGym,benchmark_cybergym,CyberGym,canonical,exact,Academia,none,https://arxiv.org/abs/2506.02548,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_018,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,18,Graphwalks,benchmark_graphwalks,GraphWalks,alias,case_variant,OpenAI,OpenAI,https://huggingface.co/datasets/openai/graphwalks,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_019,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,19,SWE-bench Multilingual,benchmark_swe_bench_multilingual,SWE-bench Multilingual,canonical,exact,Academia,none,https://multi-swe-bench.github.io,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_020,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,20,Vending-Bench 2,benchmark_vending_bench_2,Vending-Bench 2,canonical,exact,Others(Andon Labs),none,https://andonlabs.com/evals/vending-bench-2,Agentic,General/Commonsense,accepted,construct_validity_risk|distribution_shift_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_6_opus_2026_02_05_021,Anthropic,Claude 4.6 (Opus),2026-02-05,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-6,21,BioPipelineBench,benchmark_biopipelinebench,BioPipelineBench,canonical,exact,Anthropic,Anthropic,https://www.anthropic.com/claude-sonnet-4-6-system-card,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,Anthropic,Anthropic,own_lab_only,False,False,False,False,False,False,True,True,True,True,True,True,True,True
mention_model_anthropic_claude_4_7_opus_2026_04_16_001,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,1,SWE-bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,canonical,exact,Others(Scale AI),none,https://scale.com/blog/swe-bench-pro,Agentic,Coding/Engineering,legacy_seed,private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_002,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,2,SWE-bench Verified,benchmark_swe_bench_verified,SWE-bench verified,alias,case_variant,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_003,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,3,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,Academia,Anthropic,https://arxiv.org/abs/2601.11868,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|version_instability,Anthropic,none,own_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_004,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,4,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_005,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,5,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,OpenAI,OpenAI,https://openai.com/index/browsecomp/,Agentic,General/Commonsense,legacy_seed,contamination_risk|distribution_shift_risk|provider_created_benchmark,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_006,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,6,MCP-Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,Others(Scale AI),none,https://scale.com/leaderboard/mcp-atlas,Agentic,General/Commonsense,accepted,private_or_opaque_eval|provider_created_benchmark|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_007,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,7,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,Academia,none,https://os-world.github.io,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_008,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,8,Finance Agent v1.1,benchmark_financeagent_v1_1,FinanceAgent v1.1,alias,case_variant,"Academia, Others(vals.ai)",none,https://www.vals.ai/benchmarks,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_009,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,9,CyberGym,benchmark_cybergym,CyberGym,canonical,exact,Academia,none,https://arxiv.org/abs/2506.02548,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_010,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,10,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,"Anthropic, Academia, Others(Cohere)",none,https://arxiv.org/abs/2311.12022,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_011,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,11,CharXiv Reasoning,benchmark_charxiv_reasoning,CharXiv Reasoning,canonical,exact,Academia,none,https://charxiv.github.io/,Multimodal Perception,STEM/Math,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_012,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,12,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,OpenAI,OpenAI,https://huggingface.co/datasets/openai/MMMLU,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_013,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,13,93-task coding benchmark,benchmark_93_task_coding_benchmark,93-task coding benchmark,canonical,exact,Others(early-access tester),none,https://www.anthropic.com/news/claude-opus-4-7,Agentic,Coding/Engineering,accepted,private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_014,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,14,internal research-agent benchmark,benchmark_internal_research_agent_benchmark,internal research-agent benchmark,canonical,exact,Others(early-access tester),none,https://www.anthropic.com/news/claude-opus-4-7,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_015,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,15,BigLaw Bench,benchmark_biglaw_bench,BigLaw Bench,canonical,exact,Others(Harvey),none,https://harvey.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),legacy_seed,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_016,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,16,CursorBench,benchmark_cursorbench,CursorBench,canonical,exact,Others(Cursor),none,https://www.anthropic.com/news/claude-opus-4-7,Agentic,Coding/Engineering,accepted,private_or_opaque_eval|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_017,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,17,implicit-need tests,benchmark_implicit_need_tests,implicit-need tests,canonical,exact,Others(Notion),none,https://www.anthropic.com/news/claude-opus-4-7,Agentic,General/Commonsense,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_018,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,18,Rakuten-SWE-Bench,benchmark_rakuten_swe_bench,Rakuten-SWE-Bench,canonical,exact,Others(Rakuten),none,https://www.anthropic.com/news/claude-opus-4-7,Agentic,Coding/Engineering,accepted,private_or_opaque_eval|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_019,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,19,Terminal Bench,benchmark_terminal_bench,Terminal-bench,alias,case_variant,Academia,Anthropic,https://arxiv.org/abs/2601.11868,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,Anthropic,none,own_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_anthropic_claude_4_7_opus_2026_04_16_020,Anthropic,Claude 4.7 (Opus),2026-04-16,2026,2025-2026,https://www.anthropic.com/news/claude-opus-4-7,20,Qodo's real-world code review benchmark,benchmark_qodo_s_real_world_code_review_benchmark,Qodo's real-world code review benchmark,canonical,exact,Others(Qodo),none,https://www.anthropic.com/news/claude-opus-4-7,Generative Reasoning,Coding/Engineering,accepted,private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
