mention_id,model_row_id,provider,model_name,release_date,release_date_text,period,hypothesis_period,raw_mention,benchmark_id,benchmark_name,match_source,match_type,raw_weight,release_weight,resolved_benchmark_count_for_release,context_pressure_labels,headline_task_mode_labels,domain_labels,modality_labels,interaction_pattern_labels,is_long_context_primary,is_long_context_broad,is_agentic,is_multimodal,is_coding,is_coding_or_agentic,is_coding_and_agentic
271,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,ARC-AGI,benchmark_arc_agi,ARC-AGI,canonical,exact,1.0,0.047619047619047616,21,short,Multimodal Perception,General/Commonsense;STEM/Math;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
272,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,GPQA,benchmark_gpqa,GPQA,canonical,exact,1.0,0.047619047619047616,21,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
273,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,AIME,benchmark_aime,AIME,canonical,exact,1.0,0.047619047619047616,21,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
274,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,MathArena Apex,benchmark_matharena_apex,MathArena Apex,canonical,exact,1.0,0.047619047619047616,21,medium;short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
275,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.047619047619047616,21,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
276,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,ScreenSpot-Pro,benchmark_screenspot_pro,ScreenSpot-Pro,canonical,exact,1.0,0.047619047619047616,21,short,Agentic,Other Specialized;Visual/Document,desktop_ui;image;text,static_prompt_response,False,False,True,True,False,True,False
277,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,CharXiv,benchmark_charxiv,CharXiv,canonical,exact,1.0,0.047619047619047616,21,short,Multimodal Perception,STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
278,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,OmniDocBench 1.5,benchmark_omnidocbench_1_5,OmniDocBench 1.5,canonical,exact,1.0,0.047619047619047616,21,medium,Multimodal Perception,Multilingual;Visual/Document,document_layout;image;text,static_prompt_response,False,False,False,True,False,False,False
279,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,Video-MMMU,benchmark_video_mmmu,Video-MMMU,canonical,exact,1.0,0.047619047619047616,21,long_context_supporting,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math,audio;multimodal_mixed;text;video,static_prompt_response,False,True,False,True,True,True,False
280,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,LiveCodeBench,benchmark_livecodebench,LiveCodeBench,canonical,exact,1.0,0.047619047619047616,21,medium,Generative Reasoning,Coding/Engineering;STEM/Math,code;text,static_prompt_response,False,False,False,False,True,True,False
281,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
282,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.047619047619047616,21,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
283,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
284,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,Vending-Bench 2,benchmark_vending_bench_2,Vending-Bench 2,canonical,exact,1.0,0.047619047619047616,21,long_context_supporting,Agentic,Finance;General/Commonsense;Other Specialized,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning;multi_turn_dialogue,False,True,True,True,False,True,False
285,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,FACTS Benchmark suite,benchmark_facts_benchmark_suite,FACTS Benchmark suite,canonical,exact,1.0,0.047619047619047616,21,long_context_supporting;medium,Multimodal Perception,General/Commonsense;Other Specialized,text,static_prompt_response,False,True,False,False,False,False,False
286,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,SimpleQA,benchmark_simpleqa,SimpleQA,canonical,exact,1.0,0.047619047619047616,21,short,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
287,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.047619047619047616,21,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
288,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,Global PIQA,benchmark_global_piqa,Global PIQA,canonical,exact,1.0,0.047619047619047616,21,short,Generative Reasoning,General/Commonsense;Multilingual,text,static_prompt_response,False,False,False,False,False,False,False
289,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,MRCR,benchmark_mrcr,MRCR,canonical,exact,1.0,0.047619047619047616,21,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
290,20,Google,Gemini 3.0,2025-11-18,2025-11-18,2025,2025-2026,LMArena,benchmark_lmarena,LMArena,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,General/Commonsense;Multilingual,text,human_in_the_loop;multi_turn_dialogue;static_prompt_response,False,False,True,False,False,True,False
291,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,HLE (Humanity's Last Exam),benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),canonical,exact,1.0,0.0625,16,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
292,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,ARC-AGI-2,benchmark_arc_agi_2,ARC-AGI-2,canonical,exact,1.0,0.0625,16,short,Multimodal Perception,General/Commonsense;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
293,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.0625,16,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
294,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,1.0,0.0625,16,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
295,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.0625,16,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
296,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,SWE-bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,canonical,exact,1.0,0.0625,16,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
297,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,LiveCodeBench Pro,benchmark_livecodebench_pro,LiveCodeBench Pro,canonical,exact,1.0,0.0625,16,medium,Agentic,Coding/Engineering;STEM/Math,code;text,static_prompt_response;terminal_or_codebase_interaction,False,False,True,False,True,True,True
298,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,SciCode,benchmark_scicode,SciCode,canonical,exact,1.0,0.0625,16,medium,Agentic,Coding/Engineering;STEM/Math,code;text,multi_step_planning;static_prompt_response,False,False,True,False,True,True,True
299,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,APEX-Agents,benchmark_apex_agents,APEX-Agents,canonical,exact,1.0,0.0625,16,medium,Agentic,General/Commonsense;Other Specialized,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
300,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,1.0,0.0625,16,medium,Agentic,General/Commonsense;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,False,True,True,False,True,False
301,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,1.0,0.0625,16,medium,Agentic,Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
302,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,Scale MCP-Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,canonical,exact,1.0,0.0625,16,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
303,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,1.0,0.0625,16,medium,Agentic,General/Commonsense,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
304,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.0625,16,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
305,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.0625,16,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
306,21,Google,Gemini 3.1 Pro,2026-02-19,2026-02-19,2026 YTD,2025-2026,MRCR v2,benchmark_mrcr_v2,MRCR v2,canonical,exact,1.0,0.0625,16,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
307,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,LMArena,benchmark_lmarena,LMArena,canonical,exact,1.0,0.09090909090909091,11,medium,Agentic,General/Commonsense;Multilingual,text,human_in_the_loop;multi_turn_dialogue;static_prompt_response,False,False,True,False,False,True,False
308,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,HLE (Humanity's Last Exam),benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),canonical,exact,1.0,0.09090909090909091,11,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
309,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.09090909090909091,11,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
310,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.09090909090909091,11,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
311,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,CharXiv Reasoning,benchmark_charxiv_reasoning,CharXiv Reasoning,canonical,exact,1.0,0.09090909090909091,11,short,Multimodal Perception,STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
312,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,Video-MMMU,benchmark_video_mmmu,Video-MMMU,canonical,exact,1.0,0.09090909090909091,11,long_context_supporting,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math,audio;multimodal_mixed;text;video,static_prompt_response,False,True,False,True,True,True,False
313,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,SimpleQA Verified,benchmark_simpleqa_verified,SimpleQA Verified,canonical,exact,1.0,0.09090909090909091,11,short,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
314,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,FACTS Benchmark suite,benchmark_facts_benchmark_suite,FACTS Benchmark suite,canonical,exact,1.0,0.09090909090909091,11,long_context_supporting;medium,Multimodal Perception,General/Commonsense;Other Specialized,text,static_prompt_response,False,True,False,False,False,False,False
315,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.09090909090909091,11,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
316,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,LiveCodeBench,benchmark_livecodebench,LiveCodeBench,canonical,exact,1.0,0.09090909090909091,11,medium,Generative Reasoning,Coding/Engineering;STEM/Math,code;text,static_prompt_response,False,False,False,False,True,True,False
317,22,Google,Gemini 3.1 Flash-Lite,2026-03-03,2026-03-03,2026 YTD,2025-2026,MRCR v2,benchmark_mrcr_v2,MRCR v2,canonical,exact,1.0,0.09090909090909091,11,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
318,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,1.0,0.07142857142857142,14,none,Agentic,Coding/Engineering,code,terminal_or_codebase_interaction,False,False,True,False,True,True,True
319,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,SWE-Bench Pro (Public),benchmark_swe_bench_pro,SWE-bench Pro,alias,version_alias,1.0,0.07142857142857142,14,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
320,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,MCP Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,1.0,0.07142857142857142,14,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
321,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,Toolathlon,benchmark_toolathlon,Toolathlon,canonical,exact,1.0,0.07142857142857142,14,medium,Agentic,General/Commonsense,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
322,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.07142857142857142,14,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
323,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,Finance Agent v2,benchmark_finance_agent_v2,Finance Agent v2,canonical,exact,1.0,0.07142857142857142,14,none,Agentic,Finance,tool_api,single_turn_tool_use,False,False,True,False,False,True,False
324,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,1.0,0.07142857142857142,14,medium,Agentic,General/Commonsense;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,False,True,True,False,True,False
325,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,CharXiv Reasoning,benchmark_charxiv_reasoning,CharXiv Reasoning,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
326,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,MMMU-Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,alias,version_alias,1.0,0.07142857142857142,14,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
327,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,Blueprint-Bench 2,benchmark_blueprint_bench_2,Blueprint-Bench 2,canonical,exact,1.0,0.07142857142857142,14,none,Agentic,General/Commonsense,text,environment_interaction,False,False,True,False,False,True,False
328,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,MRCR v2 (8-needle),benchmark_mrcr_v2,MRCR v2,alias,version_alias,1.0,0.07142857142857142,14,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
329,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,1.0,0.07142857142857142,14,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
330,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,ARC-AGI-2,benchmark_arc_agi_2,ARC-AGI-2,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,General/Commonsense;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
331,23,Google,Gemini 3.5 Flash,2026-05-19,2026-05-19,2026 YTD,2025-2026,Artificial Analysis Intelligence Index,benchmark_artificial_analysis_intelligence_index,Artificial Analysis Intelligence Index,canonical,exact,1.0,0.07142857142857142,14,medium;short,Generative Reasoning,Coding/Engineering;General/Commonsense;Other Specialized;STEM/Math,code;text,static_prompt_response,False,False,False,False,True,True,False
332,24,Google,Gemini 3.6 Flash,2026-07-21,2026-07-21,2026 YTD,2025-2026,Artificial Analysis Intelligence Index,benchmark_artificial_analysis_intelligence_index,Artificial Analysis Intelligence Index,canonical,exact,1.0,0.2,5,medium;short,Generative Reasoning,Coding/Engineering;General/Commonsense;Other Specialized;STEM/Math,code;text,static_prompt_response,False,False,False,False,True,True,False
333,24,Google,Gemini 3.6 Flash,2026-07-21,2026-07-21,2026 YTD,2025-2026,DeepSWE v1.1,benchmark_deepswe_v1_1,DeepSWE v1.1,canonical,exact,1.0,0.2,5,none,Agentic,Coding/Engineering,code,terminal_or_codebase_interaction,False,False,True,False,True,True,True
334,24,Google,Gemini 3.6 Flash,2026-07-21,2026-07-21,2026 YTD,2025-2026,MLE-Bench,benchmark_mle_bench,MLE-Bench,canonical,exact,1.0,0.2,5,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
335,24,Google,Gemini 3.6 Flash,2026-07-21,2026-07-21,2026 YTD,2025-2026,GDPval-AA v2,benchmark_gdpval_aa_v2,GDPval-AA v2,canonical,exact,1.0,0.2,5,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
336,24,Google,Gemini 3.6 Flash,2026-07-21,2026-07-21,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.2,5,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
337,25,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026-07-21,2026 YTD,2025-2026,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,1.0,0.2,5,none,Agentic,Coding/Engineering,code,terminal_or_codebase_interaction,False,False,True,False,True,True,True
338,25,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026-07-21,2026 YTD,2025-2026,GDM-MRCR v2,benchmark_mrcr_v2,MRCR v2,alias,provider_abbreviation,1.0,0.2,5,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
339,25,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026-07-21,2026 YTD,2025-2026,GDPval-AA v2,benchmark_gdpval_aa_v2,GDPval-AA v2,canonical,exact,1.0,0.2,5,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
340,25,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026-07-21,2026 YTD,2025-2026,SWE-Bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,alias,case_variant,1.0,0.2,5,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
341,25,Google,Gemini 3.5 Flash-Lite,2026-07-21,2026-07-21,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.2,5,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
342,26,Google,Gemini 3.5 Flash Cyber,2026-07-21,2026-07-21,2026 YTD,2025-2026,CyberGym,benchmark_cybergym,CyberGym,canonical,exact,1.0,0.3333333333333333,3,medium,Agentic,Coding/Engineering;Cybersecurity,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
343,26,Google,Gemini 3.5 Flash Cyber,2026-07-21,2026-07-21,2026 YTD,2025-2026,Big Sleep Evaluation,benchmark_big_sleep_evaluation,Big Sleep Evaluation,canonical,exact,1.0,0.3333333333333333,3,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
344,26,Google,Gemini 3.5 Flash Cyber,2026-07-21,2026-07-21,2026 YTD,2025-2026,Chrome Production Commit Scanning Pipeline,benchmark_chrome_production_commit_scanning_pipeline,Chrome Production Commit Scanning Pipeline,canonical,exact,1.0,0.3333333333333333,3,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
345,28,Anthropic,Claude 2,2023-07-11,2023-07-11,2022-2023,pre-2024,Uniform Bar Exam,benchmark_uniform_bar_exam,Uniform Bar Exam,canonical,exact,1.0,0.25,4,long_context_supporting;medium,Multimodal Perception,Law,text,static_prompt_response,False,True,False,False,False,False,False
346,28,Anthropic,Claude 2,2023-07-11,2023-07-11,2022-2023,pre-2024,GRE,benchmark_gre,GRE,canonical,exact,1.0,0.25,4,medium;short,Generative Reasoning,General/Commonsense;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
347,28,Anthropic,Claude 2,2023-07-11,2023-07-11,2022-2023,pre-2024,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,1.0,0.25,4,short,Generative Reasoning,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
348,28,Anthropic,Claude 2,2023-07-11,2023-07-11,2022-2023,pre-2024,GSM8K,benchmark_gsm8k,GSM8K,canonical,exact,1.0,0.25,4,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
349,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,1.0,0.0625,16,short,Generative Reasoning,Bio/Medicine;Coding/Engineering;Finance;General/Commonsense;Law;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,True,True,False
350,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,GPQA,benchmark_gpqa,GPQA,canonical,exact,1.0,0.0625,16,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
351,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,GSM8K,benchmark_gsm8k,GSM8K,canonical,exact,1.0,0.0625,16,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
352,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,MATH,benchmark_math,MATH,canonical,exact,1.0,0.0625,16,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
353,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,MGSM,benchmark_mgsm,MGSM,canonical,exact,1.0,0.0625,16,short,Generative Reasoning,Multilingual;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
354,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,1.0,0.0625,16,short,Generative Reasoning,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
355,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,DROP,benchmark_drop,DROP,canonical,exact,1.0,0.0625,16,medium,Multimodal Perception,General/Commonsense;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
356,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,Big-Bench Hard,benchmark_big_bench_hard,Big-Bench Hard,canonical,exact,1.0,0.0625,16,short,Generative Reasoning,General/Commonsense;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
357,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,ARC-AGI,benchmark_arc_agi,ARC-AGI,canonical,exact,1.0,0.0625,16,short,Multimodal Perception,General/Commonsense;STEM/Math;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
